PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
-52.6541,-406.611,75.7162,82.3893,-50.8906,-8.58707,17.5863,-7.04016,7.29808,15.9519,4.90804,-7.6258,-23.7893,15.0228,-1.2328,0.158899,11.3593
-102.02,-348.26,103.933,-1.9737,-85.4283,-3.75456,8.53828,-1.24096,1.05111,15.4291,-8.11683,-3.36574,-9.65764,5.00455,0.297962,1.1348,11.5147
-170.306,-253.848,132.575,-147.777,16.5386,-11.0582,6.11726,6.50085,-5.00905,8.13287,-25.2867,-3.30805,-9.67719,-6.61293,1.45141,-2.71745,11.9922
-224.072,-189.62,138.469,-154.75,10.9711,-12.6597,15.7547,2.55221,-2.75493,10.6802,-24.2323,-4.64259,-12.563,-6.59002,3.45222,-2.89914,11.9825
78.8022,-551.428,37.9599,131.561,90.5074,11.936,-22.9274,12.3007,-10.2701,12.3862,-17.972,5.16631,12.93,-2.34143,-3.91908,2.70557,10.6582
-41.6538,-412.813,69.6932,80.8788,-43.3953,-3.86054,13.2638,-5.37626,6.61183,14.2459,9.28076,-4.80392,-9.84173,15.1056,-5.16646,3.17678,11.122
-107.645,-339.481,103.638,-2.27159,-88.3012,0.40065,11.2699,-1.12451,-0.754234,2.48394,-1.44992,0.463449,0.989564,4.21904,0.615093,3.06812,11.284
-159.972,-274.338,127.731,-90.913,-62.4568,-0.769459,4.03202,3.74719,-6.27749,3.7275,-21.9178,-1.31189,1.33689,-6.72211,4.36846,0.670648,11.5279
-223.989,-173.96,137.259,-197.957,84.0223,-21.6724,59.8711,-6.98731,10.1436,0.709979,14.3075,2.38213,3.01734,7.67997,1.04773,2.47294,11.659
45.9992,-512.867,38.3457,143.837,85.8474,12.143,-18.8313,10.2132,-11.4275,-8.11119,-17.2269,1.73528,8.44478,-4.8494,0.277562,1.85552,10.5028
5.61831,-474.471,54.8799,134.258,15.7877,3.87265,11.0487,2.60502,2.66069,-12.8406,12.3851,1.50034,-0.177952,8.08443,2.34921,5.45672,10.6273
-96.8553,-347.601,98.7802,-1.97983,-83.7719,-0.146645,7.43921,2.55567,-0.774517,-13.679,2.46626,0.947774,2.02806,1.06221,0.225409,1.27648,10.9843
-147.411,-285.907,123.615,-89.1388,-59.8156,0.808216,0.474381,9.17726,-6.17913,-21.2365,-13.8922,0.548285,7.70259,-11.0658,2.27667,0.0599418,11.1402
-201.178,-214.977,137.051,-156.255,10.4044,-3.34486,17.8988,5.33493,-7.08826,-11.3943,-10.2121,4.67958,13.399,-9.01547,-0.292351,4.16813,11.4317
-103.707,-333.552,50.1128,132.88,23.3085,3.09871,-4.23325,2.71296,1.25361,-36.6433,13.759,-3.18439,-8.23706,6.33899,3.30154,-3.97919,11.5007
-126.333,-311.638,71.9057,88.4046,-43.8256,1.61504,10.4504,3.67494,10.5558,-35.0451,25.4692,1.653,-0.875649,7.51657,2.00322,-3.34024,11.4494
-105.765,-334.083,95.4556,1.11493,-78.2993,-4.17674,3.02618,8.67708,-3.86555,-33.6157,8.43336,-2.19379,-4.84352,-4.6441,2.45974,-1.24461,10.8661
-284.516,-96.8777,100.724,-57.5154,-42.3311,1.04297,-13.4616,9.08553,-6.50179,-34.1097,-6.56803,-2.95861,-1.80242,-12.8801,4.40259,-6.67194,12.2443
-387.803,71.435,88.2774,-104.542,17.4062,-3.09304,-1.71891,4.83652,1.1698,-27.9909,-4.68892,-6.28207,-1.49763,-9.772,0.790103,-8.90555,13.0472
-120.267,-241.007,2.03398,128.883,80.1969,1.64232,-32.2075,12.1139,-7.10802,-30.6889,-8.64639,-4.72142,-11.0717,-12.0421,5.29487,-5.53358,11.9445
-256.236,-88.3378,32.7648,89.8111,-33.4849,-8.63479,-1.93369,-1.63415,11.3144,-29.0624,16.799,-3.2326,-27.8117,1.64873,3.92963,-9.94833,12.3498
-331.565,80.3906,17.5867,19.2202,-61.1672,-11.8137,-10.067,-1.11653,7.9013,-19.5648,1.75558,-0.688185,-25.9766,-6.83258,6.74208,-11.553,12.9091
-337.309,-19.2273,107.087,-116.203,17.9787,-9.42873,0.204263,5.62421,-4.18686,-29.0062,-6.33279,-3.22612,-11.4954,-12.707,5.61329,-7.7432,12.3852
-423.276,72.1319,118.938,-115.594,11.398,-11.391,8.50028,2.64189,0.736565,-26.1266,-6.8119,-5.86865,-19.9309,-15.9813,6.21916,-11.415,12.791
-17.6833,-441.55,52.576,130.168,18.2267,-5.49091,6.51168,-3.72025,3.00862,18.9688,-4.72245,-9.08268,-26.2016,11.533,-1.28749,-0.837725,11.1189
6.84303,-470.434,52.1169,128.962,16.9865,-4.3696,8.46029,-3.91368,3.17512,19.8759,-4.20361,-7.74553,-22.2726,11.8761,-1.35199,0.68488,10.9925
-84.1671,-361.575,94.196,2.14464,-71.9461,-4.54729,0.60684,0.794234,1.00019,16.3597,-8.42415,-3.73972,-11.0717,4.89013,-2.89741,0.260809,11.4803
-139.307,-294.13,121.456,-87.6424,-56.4785,-2.26133,-1.98561,5.82392,-7.05866,11.9133,-24.516,-1.51983,-3.34192,-6.9362,1.64128,0.304097,11.603
-199.55,-211.364,131.492,-152.399,13.3463,-8.28201,13.2467,2.82957,-3.53353,11.7382,-21.6088,-0.475842,-2.35181,-5.54533,1.53349,-0.252504,11.7608
36.3466,-502.081,39.0161,146.017,85.4237,12.1336,-17.2603,9.76538,-12.0409,-1.31912,-18.5707,3.84671,6.18823,-4.88972,1.10777,3.1164,10.5499
-62.5259,-394.943,76.8124,83.3186,-53.4942,-3.23334,20.133,-7.56594,5.70897,9.41207,9.7822,-4.02702,-12.0238,15.7773,-0.400572,2.50025,11.1552
-96.8947,-350.495,99.3969,0.75199,-79.325,1.95968,5.93255,1.30614,0.822903,-3.09807,0.194774,1.97159,5.07643,4.43047,0.643735,2.02741,10.9728
-144.382,-281.557,119.769,-91.4282,-60.6861,1.83849,2.3822,6.04786,-6.40983,0.408928,-18.3422,3.357,9.14927,-7.03298,4.71263,1.23815,11.4267
-225.108,-174.561,134.273,-186.09,86.1174,-19.8841,52.3862,-6.57629,9.01484,12.5573,10.3333,1.10159,1.67456,8.72328,-2.92284,2.6894,11.7066
67.778,-540.398,38.3592,136.851,88.8594,10.2821,-23.2386,13.286,-11.7385,-19.5766,-14.2535,-0.0352767,9.19181,-3.8371,2.44212,-0.715098,10.2606
15.8118,-484.213,52.7072,130.247,19.4344,3.11254,7.53154,2.21638,3.36123,-12.367,10.5851,0.568752,-0.377224,8.46557,-1.92146,2.29268,10.5944
-108.751,-334.659,100.688,-2.19212,-87.749,-0.684052,9.50287,0.506384,-0.25011,-19.517,2.31238,0.578123,0.0163851,2.75252,4.85471,0.94089,10.9941
-173.799,-237.729,125.798,-149.825,15.8528,-3.96773,8.07989,8.93931,-6.32048,-19.9569,-11.3258,7.51964,10.0635,-9.16592,0.941217,-0.437979,11.2458
-189.906,-228.483,134.152,-152.13,13.6621,-5.72556,12.2081,8.78552,-4.79176,-24.693,-10.7291,6.41691,6.81491,-9.31014,4.79341,-1.78928,11.1621
83.074,-558.544,37.5562,133.085,90.8514,7.2529,-25.7641,17.2953,-7.81328,-25.6862,-12.4981,1.96373,4.46955,-7.59224,-1.44331,-4.14314,10.1113
-81.4705,-357.902,66.6132,83.2539,-45.5894,-3.12706,12.3954,1.59253,4.7318,-29.8555,22.8004,-1.32678,-7.0863,7.49575,1.25369,-0.770451,11.0875
-85.7235,-364.509,98.3866,0.542888,-78.9056,-4.96269,2.82766,4.83872,-1.12157,-27.121,2.89818,-5.22083,-6.15444,0.0375028,1.43692,-2.13701,10.724
-190.496,-216.407,105.379,-70.2411,-45.8431,-0.232608,-12.1925,10.3355,-6.85957,-33.0687,-11.1581,-1.30176,1.20801,-11.3259,0.705774,-4.53356,11.6239
-273.76,-121.989,130.41,-140.993,11.119,-10.7633,12.3689,6.11192,-2.33692,-31.3372,-9.74412,-3.90391,-6.76595,-11.5096,6.57314,-6.8735,11.841
-101.29,-323.893,34.4608,141.936,82.0544,3.84487,-32.5422,11.8311,-7.8913,-31.7249,-13.732,-5.73681,-17.0375,-9.3936,2.8761,-9.34754,11.4305
-324.934,70.7626,-0.835053,86.8481,-38.6279,-13.9508,1.49534,-4.37746,7.2994,-18.0041,17.1747,-8.70572,-31.1421,-3.4901,3.03826,-8.16288,12.78
-329.437,82.6504,12.0027,23.2446,-51.3323,-8.38489,-13.9797,4.41316,4.08562,-22.6415,8.51384,-8.21942,-14.1906,-8.39439,4.32808,-7.7377,12.915
-244.596,-146.209,99.9168,-59.4298,-40.5834,-1.86221,-16.6149,10.7091,-8.85086,-32.123,-9.24069,-1.0759,-7.93113,-14.5376,0.760632,-4.47731,12.0416
-368.887,104.83,57.8883,-102.945,16.1797,-13.1479,-9.24954,5.5262,2.1279,-22.0423,-8.31408,-9.91296,-14.9574,-12.8234,7.5382,-10.9337,12.809
-74.8175,-361.023,38.288,137.077,84.8839,5.25601,-29.4381,7.32567,-7.43835,22.9623,-27.3825,-5.97375,-17.7416,-1.25807,-2.83418,-4.17948,12.7745
-478.953,154.025,50.3019,108.058,-25.4863,17.0692,-0.640946,-19.7514,7.18674,54.4559,5.92136,-2.8467,-7.71847,12.9509,-5.30248,3.16855,15.1926
-262.765,-147.46,75.7673,96.7019,-47.5798,0.483205,14.2368,-13.8239,7.3931,33.2183,3.33906,-8.85828,-23.6038,15.1485,-1.43176,1.36075,13.4007
-598.281,305.358,84.0153,-13.7714,-32.6969,18.8344,-10.4169,-13.5232,-1.25395,51.7501,-15.2816,-1.9718,0.81922,-4.82324,-0.194532,-0.786033,15.7351
-579.069,268.46,109.065,-82.8327,15.264,9.01018,7.06499,-12.0989,0.35585,44.7449,-13.8133,-1.6418,-0.587213,-4.22863,1.50812,-0.722493,15.4321
-317.003,-45.3586,29.6054,155.569,74.1703,30.6522,-24.1724,-5.41463,-8.80698,49.7227,-18.0273,5.74941,17.1998,4.90985,0.15877,5.4072,14.4506
-518.74,233.18,35.4762,108.445,-30.6161,23.0679,5.27949,-21.3738,6.82637,57.5328,10.3111,1.12129,5.56052,11.8942,-0.94,5.7733,15.7066
-563.818,320.877,32.5717,52.8236,-38.8893,34.5364,-6.88771,-10.3022,4.32741,40.7952,11.3544,11.0555,31.9242,2.11619,-2.00328,5.06154,15.7712
-618.226,319.766,92.3385,-16.6221,-36.0841,22.148,-4.56775,-16.275,-0.681767,48.2022,-12.9458,0.636196,6.87304,-3.99886,-0.044473,0.874999,15.7354
-598.316,302.44,100.193,-73.5571,17.4484,18.4714,5.3305,-12.9167,-1.82898,37.7862,-6.86657,3.03463,19.4533,-1.65469,3.04839,2.44654,15.362
-639.312,547.277,-47.2945,136.906,22.3875,32.5812,-8.49736,-7.52708,-3.76404,-11.8107,16.7689,2.50852,10.6558,-3.77621,-4.21778,5.08198,16.1523
-573.978,542.609,-56.8719,99.6004,-25.7443,40.2368,14.0404,2.36707,14.3437,9.98582,18.5036,14.6273,9.12054,-6.09333,-2.21173,15.508,16.2172
-674.702,462.79,32.3761,59.1682,-47.839,36.13,-0.194157,-11.7808,-7.81468,9.54341,19.69,8.38516,25.8369,-2.63454,2.13429,5.89334,15.9197
-664.155,652.766,-20.0886,-33.7385,17.2862,38.1995,3.04011,-12.5183,-5.52661,16.8989,-1.14213,4.65437,18.8234,-11.5299,2.54105,6.55967,16.5607
-731.838,567.599,46.1558,-70.0181,67.4738,21.9701,29.1505,-22.7782,11.1093,20.2801,22.2683,8.39877,24.3406,2.94494,2.63761,1.40355,16.3227
-542.504,458.277,-65.3786,142.914,54.9954,39.4712,-13.588,19.7518,-19.1062,-20.115,6.77424,16.6882,26.4508,-3.5584,-0.807812,-8.50253,15.645
-667.774,600.076,-37.7701,106.395,-16.0414,19.9278,-2.44922,-25.6295,1.31429,-15.1125,3.95334,0.917451,-4.04366,11.7516,10.9733,-4.00782,15.9288
-703.416,850.121,-49.3616,67.1162,-37.095,-9.9146,2.67494,21.973,-17.8603,7.2763,4.63945,-12.5289,-18.2506,4.45852,31.3746,-2.76392,16.5436
-780.136,738.591,-1.23413,11.9712,-30.6369,7.2999,-1.99934,-3.35764,7.4256,-13.4158,-8.36477,-8.91321,-6.65215,-7.13263,11.1727,-21.6302,16.3203
-601.392,914.59,-38.7512,-18.6462,7.65809,-7.06129,7.25009,3.17751,-52.6817,13.7061,-12.2806,15.0791,-24.8551,-1.18963,-16.0971,-3.21686,16.0575
-505.154,806.036,-87.2715,129.084,39.9968,-42.1965,-30.0291,-10.1146,-23.7342,25.2972,-12.3714,-26.9787,-16.138,-18.151,-7.93174,-7.48983,15.9001
-648.208,706.111,-69.2646,131.249,12.1546,-13.5083,-16.2436,-12.8626,8.94433,2.21835,-6.68896,-8.01379,-30.0034,0.746179,15.0249,-24.4709,15.9205
-713.024,930.746,-49.3407,71.8312,-29.2175,-22.3058,-11.4046,-28.0559,4.79103,9.51189,-16.6053,-5.99619,-27.6702,-7.70945,-4.3485,3.02357,16.5083
-519.969,976.607,-27.9981,43.6635,-14.6265,-62.1405,-24.4683,16.5976,-54.8655,49.1482,14.0306,5.66463,-29.2843,-34.0748,-40.5756,-9.7074,16.1991
-716.293,1045.49,-28.417,15.4935,13.6377,-28.7769,-10.4852,-12.261,-4.98148,22.2675,-17.9272,-34.9644,-8.40694,-6.604,-17.6516,-30.4653,16.6027
-329.612,-39.6878,34.9371,158.441,73.6851,23.9035,-25.867,-4.76592,-6.15858,48.7864,-22.8352,-1.36941,-0.590356,2.10705,-2.6082,1.67799,14.5451
-194.025,-225.862,54.8677,140.771,15.7375,5.1112,3.88568,-9.68811,3.24177,36.9647,-4.93109,-7.46828,-20.5223,13.6119,-2.30718,1.88637,13.3326
-271.992,-134.313,74.1282,96.5548,-45.7899,-3.99944,11.1185,-11.8702,7.80127,28.6854,1.0777,-12.5468,-34.1506,13.2969,-1.28074,-2.35579,13.645
-440.418,72.9423,112.626,-38.5497,-40.2488,4.9899,-9.0126,-4.12525,-2.24952,33.13,-22.3586,-6.13467,-15.8986,-5.16097,1.74757,-4.7248,14.6303
-569.885,243.889,128.118,-130.148,74.2949,-6.5228,48.3351,-19.3714,9.86507,42.8224,11.7949,-0.850573,-1.12471,6.86863,-0.86544,0.518607,14.7472
-295.108,-73.5662,29.7977,155.148,74.8375,25.5602,-24.1022,-4.63222,-8.76428,41.7384,-19.1058,2.51988,7.96803,2.31081,-0.859095,3.54665,14.0776
-576.265,320.568,23.5659,113.721,-21.5104,33.5139,0.621712,-21.059,0.598759,29.086,21.8984,3.39999,22.789,7.04305,-8.77266,13.6266,15.5727
-534.365,269.919,41.0131,49.5958,-42.4035,34.1747,-5.53684,-8.84863,4.89706,39.8282,13.3155,12.2931,37.3528,3.49743,-3.16923,5.17868,15.53
-611.07,312.053,93.5968,-20.6677,-41.1689,24.1854,-2.21892,-15.1918,-1.00984,40.0598,-9.54707,4.32952,11.8991,-6.04694,0.489314,3.31733,15.6851
-583.19,304.618,94.7221,-109.068,74.2774,5.43136,36.2859,-17.1947,12.1484,38.1536,17.7544,3.26586,16.1873,6.1842,-2.99408,2.99706,15.473
-549.898,381.213,-30.3035,135.722,25.1384,39.1784,-8.68936,-1.40645,11.6753,0.201662,22.4844,7.48363,30.6051,-1.44899,-1.04199,2.96725,15.6588
-641.78,550.271,-35.915,107.715,-17.5619,26.8561,4.11948,3.20327,-0.776774,-3.20786,26.5044,12.5632,0.94552,-7.89085,-5.05257,-2.38864,16.1988
-623.338,518.706,-18.1696,54.1498,-39.3519,31.4962,2.80855,2.29346,-12.7842,-3.23151,22.2011,7.62619,19.6316,-12.0443,-6.81052,7.27827,15.9569
-708.759,655.961,-10.3975,10.7322,-24.0953,33.9313,-5.72384,-7.62627,3.67263,2.08326,-1.82828,14.2701,7.18525,-14.4589,1.23285,-10.0388,16.4622
-703.158,796.976,-32.9536,-22.6581,10.9651,29.0463,10.9267,6.45999,-2.02788,6.44122,-0.308299,0.515931,-4.57154,-20.4659,4.81936,21.4037,16.7114
-742.237,733.402,-61.9933,150.661,46.0433,20.364,-31.7056,-2.95709,-1.55014,-10.8348,-11.0933,3.36065,-18.4722,-10.125,-2.17539,-7.08638,16.4452
-688.887,691.413,-52.2887,108.159,-15.2409,7.0172,-5.60938,-22.8896,10.4913,-13.7784,-2.67354,21.1094,-24.0428,8.3761,4.36283,-11.1632,16.1918
-747.004,751.071,-37.4847,69.762,-28.8593,32.4657,-0.947669,-4.33361,12.2019,-1.64685,0.62938,11.7539,4.72139,1.73646,1.67257,-18.2038,16.8629
-654.928,697.782,-39.4445,8.94341,-24.7969,28.1567,7.33645,18.2046,-39.65,0.134928,6.84791,-2.82222,12.6145,-3.12305,3.92179,-20.3524,16.4525
-716.829,791.139,-24.7113,-44.9142,53.4694,2.45019,25.0424,2.37076,-3.80509,-0.501455,15.9061,-0.236189,-9.04511,-6.81626,-21.6167,0.422511,16.3005
-666.21,879.752,-75.6606,132.465,12.4364,-18.6917,-16.3482,-24.1722,-0.527502,8.61822,-14.8613,-5.81302,-29.2612,8.00372,14.037,-18.4503,16.2106
-659.237,842.805,-77.861,133.645,12.8434,-10.1496,-4.17859,4.45896,-14.3491,6.19082,-11.0808,31.803,-34.4841,16.7984,-8.68134,-24.0695,16.6657
-575.424,899.01,-46.2307,29.1514,-18.1439,-19.9161,-10.2358,-2.08318,13.1301,7.13326,-30.8717,-30.5827,-10.6308,-7.92583,-26.2789,17.5305,16.3163
-801.058,881.911,-22.8177,24.4698,-25.1463,-10.9499,-6.08063,-11.4985,-5.92823,1.48013,-11.9578,-24.5155,-17.3619,-10.3748,7.79644,-14.6307,16.4387
-596.975,1081.04,-8.92036,28.9917,14.851,-58.2424,-22.5004,20.0115,-45.1059,54.4372,17.6231,-31.035,-16.5795,-20.9622,5.54201,-20.931,16.245
-413.435,89.2524,28.1683,140.639,24.3721,21.8478,-6.9718,-17.4874,1.9804,61.5693,-0.00725835,-1.39693,0.46293,12.1685,-7.755,6.75004,15.3074
-335.281,-51.4147,69.2917,100.302,-35.1729,2.81696,4.74605,-13.3528,7.48054,42.0177,1.04718,-9.52255,-24.9847,14.5983,-3.18283,-1.00161,14.4115
-353.082,-35.3846,95.1981,27.566,-65.0604,3.60713,-1.51528,-7.78188,2.17967,39.1085,-10.1099,-6.9653,-17.8277,5.28834,-1.95861,-1.60998,14.2212
-484.988,131.707,111.099,-35.822,-42.6942,9.87539,-5.21758,-8.09332,-1.78271,43.8179,-21.288,-2.83872,-8.60646,-3.92594,1.90215,-2.03081,14.9023
-415.468,40.6502,136.493,-123.626,9.08516,-4.3627,17.2628,-5.906,-0.449997,27.3392,-19.6086,-4.84421,-10.7873,-5.57032,2.50136,-2.20314,14.077
-528.257,337.022,-23.3939,136.273,22.1666,43.665,-2.55992,-15.502,-0.37279,33.4204,17.2033,15.9062,32.4909,5.38814,-3.31438,9.93302,15.9063
-453.776,134.437,43.8353,105.27,-22.2309,23.8675,-0.20339,-16.8238,2.16832,55.5649,12.128,4.41561,13.2179,14.7456,-3.15303,6.88205,15.0291
-498.765,202.681,53.5767,46.8678,-44.2828,28.1969,-6.90176,-11.1219,-2.56648,33.2008,10.893,6.76943,27.266,4.07454,-4.14422,6.92315,14.9872
-553.163,253.924,93.031,-70.1456,21.9279,18.3746,-0.351581,-9.95584,-2.76503,35.8209,-6.30983,6.8878,17.3787,-2.23227,1.32905,3.36814,15.0942
-723.244,603.647,26.8176,-50.3784,11.1601,32.2461,10.6545,-18.6266,-0.672452,33.1087,1.15868,4.19561,20.1517,-12.0165,1.39772,3.14105,16.4948
-607.983,492.652,-49.6045,148.595,57.299,47.6249,-22.2798,-1.20096,-3.70381,3.7601,4.21122,7.51519,26.5725,-10.7512,-2.32025,-2.88703,16.1991
-627.567,593.599,-54.2007,104.929,-15.9182,39.3235,7.49967,11.6918,15.679,-0.13336,21.475,-2.66226,23.1159,2.41202,4.58723,6.13048,16.3148
-563.514,361.56,12.1747,53.1682,-36.8406,29.7253,-8.97844,-12.773,0.516257,-3.91888,13.7543,1.69816,25.2743,-2.86033,-7.54118,6.06202,15.4431
-672.141,557.58,13.3627,-42.931,19.479,37.1505,4.09931,-9.23915,-4.46718,22.01,6.05916,6.51825,34.4426,-6.47396,-3.68374,-3.22149,16.3424
-794.898,696.418,21.6276,-31.234,14.2944,26.8712,8.50487,-7.81471,-1.72149,-0.205304,6.12061,11.8478,14.6054,-10.0726,15.3555,-6.86833,16.4978
-642.377,606.652,-57.1862,133.126,17.9222,4.33812,-15.5927,-5.66225,8.9662,-12.9638,3.64412,-23.0317,-13.6582,-8.11495,-12.784,-7.46725,15.7961
-641.949,586.685,-41.597,106.114,-23.3848,13.2185,0.853598,-15.3628,7.4759,-22.3279,6.64179,-12.2962,0.0859696,11.2757,2.95746,-1.603,15.9495
-707.434,622.154,-14.477,63.6683,-38.9335,22.3217,-5.0291,-9.92309,4.12685,-12.6943,9.11159,-10.7852,-1.2737,-11.7914,0.0237992,14.574,16.1008
-759.164,767.814,-12.9861,-22.2944,14.4537,24.86,5.91767,-17.4499,1.10137,-6.27093,-7.72991,3.30968,4.25175,-5.75327,12.9534,4.44877,16.6106
-749.109,829.568,-22.9873,-42.8211,53.3394,20.5208,34.2552,-9.45026,18.665,-1.70694,1.4247,-5.03706,9.41995,7.87763,-2.83266,-3.40799,16.6581
-652.846,777.817,-75.171,125.731,16.9845,-20.0465,-27.5825,-28.6562,7.30208,13.027,-7.31427,-12.8056,-36.2228,-11.0606,15.3532,0.756839,15.9167
-618.29,956.064,-56.7276,110.667,-13.1292,-31.8596,-16.5702,-1.78918,32.3547,23.2539,-6.59053,14.4075,-37.4271,-10.5995,20.5285,7.65221,16.2246
-594.787,862.617,-59.9142,66.5225,-25.1137,-16.9211,-9.69919,23.7259,38.5346,12.7309,-8.55439,-13.108,-10.37,-13.9008,-9.2491,2.89903,16.2091
-636.705,951.623,-35.4953,28.6066,-22.4419,-31.256,-9.50264,-8.74344,-0.598565,18.3709,-20.2537,-17.9893,-20.3064,-12.7305,-18.4982,-18.781,16.2328
-704.045,897.43,-35.4233,-4.92892,13.5427,-18.002,-6.39445,14.9121,-30.7522,16.8722,5.75723,-8.23141,-25.5334,-22.8803,-14.9495,15.8435,16.1649
-310.844,-55.7084,31.2055,150.631,75.4432,20.1922,-28.8129,-3.74673,-6.75833,52.164,-24.3669,-2.71598,-5.15377,2.05847,-4.052,0.803085,14.5117
-183.003,-238.491,68.2033,88.6288,-31.0876,-3.7847,1.27878,-6.26538,6.14692,28.3917,0.866773,-9.45704,-26.9093,14.1161,-5.04222,-1.86072,13.3381
-142.449,-293.587,118.911,-78.7022,-48.3436,-6.13186,-9.76331,8.21573,-6.13072,7.4205,-27.0642,-5.12417,-14.0817,-7.78608,1.069,-4.05357,12.2644
-408.775,34.7438,129.416,-110.801,16.3581,-0.268133,7.38162,-4.02322,-1.58729,31.0503,-19.8662,-2.58832,-6.33874,-3.64373,0.845569,-1.69042,14.0184
-518.818,179.276,125.307,-123.994,78.7202,-8.91228,39.5207,-16.6198,11.1921,39.9226,7.03551,-3.66629,-8.41671,8.06356,-2.7492,-1.22447,15.077
-507.345,262.604,-8.8693,154.098,66.663,48.1969,-24.7908,-4.48585,-9.67013,30.8705,2.94849,14.9949,43.2933,-0.985015,2.50616,7.77839,15.6931
-458.491,142.238,29.4604,146.088,21.8141,28.3161,-6.09669,-17.0185,1.22515,44.2025,6.50209,3.2272,10.8787,11.9508,-2.98646,5.78911,15.0658
-631.64,415.525,29.0686,54.9581,-43.0714,36.4244,-1.33542,-16.9682,-2.46474,44.0642,12.837,10.9118,26.6403,-1.1137,-0.410775,7.23434,16.1074
-562.318,273.467,80.9114,-23.7597,-38.0857,26.6223,-2.8902,-9.45797,-0.617444,31.1285,-3.31634,5.26623,26.4252,-5.58011,0.212212,3.38634,15.4431
-630.571,420.987,53.244,-58.2305,18.4488,27.916,1.21485,-9.67197,-5.98399,26.3277,4.61137,8.68097,30.174,-8.93695,-0.961659,5.57225,16.0686
-480.713,346.425,-50.7779,125.076,23.2409,44.3984,1.6819,0.212614,-4.65712,23.7529,25.5819,16.9734,38.6994,-0.0269518,1.69605,7.77443,15.8396
-597.852,412.196,-17.0214,148.21,15.1395,42.3745,0.0839339,-9.75814,11.1959,10.5896,18.2105,5.9612,28.8385,4.68707,-4.11248,-1.46142,15.9002
-724.204,611.365,-7.0954,67.2636,-32.7534,43.0613,-3.58841,-12.3456,12.6795,15.546,10.3154,-2.57972,27.3772,-0.470805,4.85268,1.28141,16.4284
-658.168,472.168,41.6611,-48.3532,21.2726,31.3692,1.19036,2.36116,-15.8772,10.7146,16.4806,10.8897,33.9163,-13.1361,-3.22351,-0.553722,15.9274
-732.753,631.043,19.986,-60.22,64.5698,27.4581,28.3209,-22.2589,9.05695,23.363,18.8653,10.0936,22.8916,4.02934,8.6441,0.336251,16.5739
-513.763,431.527,-67.42,133.462,57.8985,27.4462,-24.095,6.55073,-5.31345,-14.14,-0.633247,10.4311,-0.769694,-16.6957,-5.20968,6.86342,15.4592
-607.868,511.53,-46.0262,137.399,15.4247,17.1442,-7.48884,-5.23162,-0.364227,-18.7384,10.7374,-5.2369,-7.25871,-7.41303,-13.7915,13.1315,15.7826
-675.196,723.181,-47.836,63.1745,-34.593,13.5183,-2.14164,-6.87917,-6.67967,-11.4929,-1.35629,-22.529,1.99723,-0.503856,-6.22894,7.25751,16.2511
-793.527,930.348,-30.5248,2.69631,15.1295,14.9906,2.98904,-5.25906,9.99172,-3.00403,-22.2037,-39.802,7.05738,4.56826,-25.2319,-22.0318,16.9358
-743.489,813.525,-18.1492,-27.4764,9.50704,-7.70282,3.97952,-13.8999,6.77475,-5.78359,-16.8098,-23.5002,-5.89043,-1.30768,1.76288,-17.1581,16.3057
-747.649,931.124,-76.0701,141.869,37.9515,-8.75151,-40.3662,-20.5401,0.98193,17.5743,-14.4586,-6.29877,-38.0196,-26.4975,-5.61649,-5.6641,16.3875
-650.728,809.008,-64.2592,106.163,-15.7238,-29.7076,-9.74031,13.4933,6.00156,14.2136,-0.430389,-1.16981,-26.1254,7.42523,6.93917,-20.3384,16.0798
-606.437,879.073,-57.6708,68.6749,-27.4096,-35.5899,-9.03551,2.45468,-43.8849,20.9432,5.46986,-11.3395,-19.9256,-5.058,8.3632,-3.51531,16.245
-747.64,976.5,-31.2413,30.7641,-24.6948,-23.821,-8.04578,-21.9185,1.04917,12.0095,-21.5973,-5.44835,-24.7996,-10.6171,4.41806,-6.98976,16.5285
-767.983,1128.99,-16.0817,9.05367,45.6517,-36.6221,0.349529,-18.1743,18.7355,31.9873,-0.141776,-26.5522,-15.1781,-11.2296,6.21854,-32.4642,16.6738
-423.814,96.4273,30.6116,139.094,27.8428,21.8444,-11.9038,-16.4215,3.63284,57.5772,-0.290653,-0.0219626,-1.80068,12.4572,-6.05672,3.5794,15.1111
-165.062,-261.49,54.0738,139.702,16.5182,-0.0871994,3.92065,-8.32224,3.61165,29.7153,-6.17439,-10.4444,-28.3703,12.5711,-1.00411,-1.21952,12.8944
-237.819,-176.32,74.3405,94.0864,-44.3076,-1.04699,11.5549,-12.0125,7.66974,37.098,0.972278,-8.89225,-25.8341,15.8541,-2.1758,0.0171077,13.8238
-568,258.688,92.7322,-22.3703,-37.7932,13.4331,-7.4297,-12.2244,-1.43774,51.2487,-18.4944,-4.4577,-8.28162,-4.69661,1.69835,-2.76553,15.5415
-505.071,151.335,132.081,-106.544,9.28714,-6.11417,14.7176,-7.68481,1.26813,26.9818,-19.2653,-8.6729,-22.3053,-6.86972,4.94354,-6.86459,14.8696
